0000086	0.056255	1239.7435	544.6516	1324.1183	602.07416
0000086	0.055568114	1813.3123	569.4791	1928.7391	711.10443
0000086	0.054675765	1011.6512	515.40704	1046.8188	543.53937
0000086	0.052832868	1200.6401	475.81992	1245.4773	506.52087
0000086	0.051342066	805.4126	558.14246	860.2197	617.48755
0000086	0.05116305	1161.6709	549.7596	1250.3944	611.83203
0000086	0.051065657	1704.7173	606.6592	1841.3882	722.6113
0000086	0.050212044	1488.7283	515.42664	1596.0125	589.38776
0000086	0.048947357	1284.1478	513.3788	1370.119	576.87244
0000086	0.048573952	1076.8923	482.20526	1119.8892	510.26636
0000086	0.047991674	1033.8555	548.9878	1104.9663	603.6267
0000086	0.047803916	1351.5359	499.33102	1407.138	551.0442
0000086	0.0472643	955.8373	520.90924	995.37305	551.8624
0000086	0.04672158	1454.0471	529.466	1518.3019	591.06006
0000086	0.04649698	1474.571	480.76642	1584.8751	539.00616
0000086	0.045809276	1129.1327	509.7613	1185.75	549.56433
0000086	0.045204487	931.06024	514.9695	966.26373	543.05334
0000086	0.04439314	835.9336	542.3243	899.70386	587.58484
0000086	0.04279683	1553.484	563.19507	1667.4232	640.1472
0000086	0.041855633	805.9643	82.251465	854.5123	113.0439
0000086	0.041452892	899.1497	563.7968	965.685	620.0881
0000086	0.041086532	1045.331	507.43246	1096.846	543.8521
0000086	0.04039639	801.31586	536.58276	851.27637	592.85077
0000086	0.039607722	-25.62037	1029.7734	109.51556	1092.583
0000086	0.039392944	959.9671	506.16986	1008.0049	543.6322
0000086	0.03917359	1274.5679	552.52716	1357.3046	609.5073
0000086	0.03915991	1091.89	555.29333	1177.3805	622.6723
0000086	0.038852982	803.8703	573.32794	884.13007	630.80237
0000086	0.038653076	1120.542	595.5134	1210.3147	661.05896
0000086	0.03833324	585.8912	535.962	681.7107	598.1963
0000086	0.038307987	1050.5873	584.2175	1112.6395	633.74036
0000086	0.0379968	1237.702	590.3915	1349.652	664.99554
0000086	0.037792515	852.25903	538.69617	918.7361	605.1855
0000086	0.037590895	1008.22186	482.9191	1052.8864	512.2462
0000086	0.03748989	1153.9908	593.37775	1265.2144	665.1243
0000086	0.03731104	636.236	586.53204	726.4443	659.94714
0000086	0.037058134	1108.5184	78.07806	1148.6421	101.57713
0000086	0.035631858	1326.7318	510.24042	1389.9446	561.14
0000086	0.035344813	1828.9762	533.491	1920.3105	631.6856
0000086	0.03507128	765.1267	507.5397	814.7437	541.72815
0000086	0.034080956	1549.3014	485.8909	1647.0303	542.22424
0000086	0.0336694	1157.6174	461.90125	1204.8673	491.7234
0000086	0.033385877	1634.9281	603.7407	1786.5793	708.38794
0000086	0.03326652	953.5299	553.074	1036.9253	619.615
0000086	0.03294237	1331.957	487.55734	1405.3862	533.90094
0000086	0.03218146	1034.769	464.4633	1079.0057	493.6101
0000086	0.031926665	1021.1228	76.04614	1057.7706	97.96168
0000086	0.031705316	1307.1516	468.80157	1362.5164	505.3265
0000086	0.030776836	1833.6029	607.1031	2036.8616	732.31555
0000086	0.030647373	783.2178	510.89883	822.9479	553.0967
0000086	0.030535305	835.651	555.69006	900.7952	611.718
0000086	0.030245129	1831.0748	568.11316	2022.0552	648.02527
0000086	0.030164089	598.1523	563.99347	707.1655	642.8647
0000086	0.030121442	1343.33	536.47125	1416.6809	597.7394
0000086	0.029902223	980.63416	493.81595	1023.45496	527.1833
0000086	0.029850475	1213.8506	551.34235	1303.1676	613.3824
0000086	0.029819466	814.3727	515.39777	862.29663	550.28986
0000086	0.029619938	1290.5084	454.98868	1347.2483	488.86484
0000086	0.029545426	1834.1941	481.8957	1917.989	571.55884
0000086	0.02946278	669.6763	69.5372	729.803	104.63128
0000086	0.029434007	1011.3566	599.3205	1081.127	657.93585
0000086	0.029078465	1671.6705	642.9299	1876.0502	769.20496
0000086	0.028951675	895.21216	77.02963	935.57227	101.0781
0000086	0.028849645	-3.721303	0.88402396	114.60206	155.60329
0000038	0.9936091	48.480476	511.42422	389.24393	904.79816
0000038	0.33567187	1121.1609	558.8936	1325.976	703.0355
0000038	0.2364049	1054.8726	562.81836	1118.0529	628.6354
0000038	0.23423308	821.34283	525.58246	909.7379	596.3014
0000038	0.15199292	1131.7357	569.446	1239.2257	676.70703
0000038	0.15167087	946.9123	539.4731	1003.16864	593.18695
0000038	0.14963171	1049.6886	542.1869	1106.6754	596.05634
0000038	0.121885315	895.9691	539.159	963.4456	584.5949
0000038	0.11935696	941.2519	531.73773	991.27966	572.8553
0000038	0.11732693	772.66296	538.52356	824.7945	586.79816
0000038	0.1132981	924.9037	547.69073	992.35736	603.4405
0000038	0.111666866	854.23517	525.50977	920.059	577.42633
0000038	0.102591336	980.90686	546.2759	1052.4391	597.5386
0000038	0.10053163	1065.1996	567.95215	1151.5435	647.8374
0000038	0.09652608	864.20856	532.2125	952.1336	603.60693
0000038	0.08444851	1018.87915	530.06274	1073.6787	572.8601
0000038	0.08356666	877.8455	540.43445	934.2984	585.23804
0000038	0.08335353	905.7118	530.06506	948.6365	560.0575
0000038	0.07419298	705.8254	553.01965	755.3569	599.36774
0000038	0.07064898	949.19293	506.26993	999.5157	553.2358
0000038	0.06822276	929.7617	525.64685	979.10455	556.4554
0000038	0.06575459	47.815903	97.23226	99.452805	131.96599
0000038	0.06487662	893.5746	513.57	942.43604	546.06024
0000038	0.064082436	861.54285	501.46606	913.4117	549.1196
0000038	0.06231722	1530.1045	556.392	1699.4446	659.34045
0000038	0.0617551	1142.4552	548.26434	1207.676	611.69586
0000038	0.05864114	792.44366	537.7334	860.58466	596.1223
0000038	0.058053423	695.0223	527.7522	750.79376	577.6949
0000038	0.056957472	1048.7706	496.99307	1109.8424	549.1868
0000038	0.0563729	1075.31	552.8999	1143.5004	596.06824
0000038	0.055509012	560.7514	568.1586	628.7418	628.173
0000038	0.05546907	1734.1476	556.10986	1904.8131	881.907
0000038	0.055059396	833.49335	521.6235	873.1715	552.2792
0000038	0.052684	962.53204	556.9115	1037.3394	615.9345
0000038	0.05234153	-8.360023	576.78033	148.76385	832.6559
0000038	0.051886294	774.1924	490.89886	822.1591	534.7484
0000038	0.050216924	1014.07104	594.3306	1141.0779	685.5191
0000038	0.049346372	837.9409	571.33417	912.5212	627.3315
0000038	0.049108308	1129.3464	538.37225	1213.5833	587.0458
0000038	0.045963343	940.51825	567.15344	1017.12036	629.72235
0000038	0.045564085	735.32904	553.5102	793.69324	604.4058
0000038	0.04509238	1037.1687	580.3609	1125.1001	657.5591
0000038	0.044735756	998.5434	510.51343	1059.6218	545.92303
0000038	0.04368038	1027.837	521.6584	1087.7059	554.17084
0000038	0.043283645	-53.54921	1020.95917	92.05771	1092.9028
0000038	0.042519435	1090.549	532.7619	1162.941	585.7868
0000038	0.041682392	791.7093	522.7664	846.06915	568.13495
0000038	0.04152941	-0.40102863	831.76575	90.40935	953.7498
0000038	0.04121452	1477.033	512.29376	1642.0552	602.84357
0000038	0.04103129	848.10657	528.2076	894.7149	563.0756
0000038	0.04082069	418.23	565.56433	519.64825	654.7613
0000038	0.038862403	844.0117	547.71234	923.64166	608.2567
0000038	0.03882872	814.78467	517.8011	857.488	552.59326
0000038	0.038356956	936.4164	595.07104	1017.8896	660.9859
0000038	0.037416212	1129.2639	644.3254	1281.0508	759.74866
0000038	0.03716787	1202.1233	548.0892	1280.4017	597.5522
0000038	0.037075587	754.9933	589.2848	824.1759	640.3415
0000038	0.03602954	808.0377	554.5867	878.0404	613.77655
0000038	0.03554809	1538.4767	518.19226	1690.7096	609.9683
0000038	0.035467405	1836.2244	849.0645	1924.2017	939.57916
0000038	0.03466473	1429.1174	553.12683	1637.9009	663.3996
0000038	0.034395497	398.55835	591.91144	511.49112	750.30707
0000038	0.033482235	698.74115	568.95544	759.1935	612.51434
0000038	0.032798227	1310.7916	572.3719	1427.1104	676.9877
0000038	0.03270845	296.5078	527.2401	403.8492	616.7041
0000038	0.031669237	725.00586	511.14447	774.5987	549.80963
0000038	0.031639595	956.56024	584.03125	1040.3624	648.6306
0000038	0.031606082	2.7114675	494.54303	83.31428	571.8532
0000038	0.031348445	1820.6637	558.14105	1923.5557	683.3547
0000038	0.031049363	1333.39	557.1362	1527.1951	663.9499
0000038	0.031043716	878.4534	597.521	978.6761	671.31433
0000038	0.030381931	512.0989	536.0963	577.7153	589.0083
0000038	0.030231318	1195.1553	567.8787	1365.3076	673.83563
0000038	0.030096466	757.1692	553.4949	819.8649	597.86304
0000038	0.029533781	837.3636	589.7342	940.1973	670.8017
0000038	0.029262593	725.7027	527.67	782.4796	572.7751
0000079	0.994836	1352.1526	542.9432	1924.4667	1095.5654
0000079	0.2307587	1157.3663	526.7232	1213.0382	574.6796
0000079	0.17530684	1192.344	532.8746	1265.6738	590.0034
0000079	0.12940407	1212.0027	538.4027	1302.9812	600.65546
0000079	0.12423275	1108.4976	520.6905	1157.1608	562.59656
0000079	0.098971434	1073.1559	504.4336	1112.2991	543.5547
0000079	0.09313059	947.68774	523.3268	996.70605	571.8566
0000079	0.09309273	2.2260556	892.7525	80.98953	1003.76465
0000079	0.09079584	1129.5642	533.6084	1195.1213	584.0316
0000079	0.090298146	1086.1194	523.605	1128.3806	561.71844
0000079	0.08992052	975.61707	508.79886	1014.9001	548.03534
0000079	0.0895164	1069.0875	523.7515	1113.583	558.61646
0000079	0.08909892	910.59924	529.98114	958.7016	584.82385
0000079	0.085237846	1154.7654	516.1505	1200.2708	559.02594
0000079	0.08227411	1171.4387	524.96173	1215.4777	554.5285
0000079	0.07363094	1122.6338	531.8381	1173.9972	569.5108
0000079	0.0719612	1338.2194	532.22406	1399.3187	583.30634
0000079	0.061334707	1237.8832	521.02527	1290.4896	570.98865
0000079	0.05870685	1095.4033	555.0763	1143.0354	591.5028
0000079	0.055702	965.65295	533.7299	1024.1073	583.1613
0000079	0.05451755	1046.1926	516.8441	1087.63	547.0112
0000079	0.053076316	895.1077	503.18112	937.7793	551.4834
0000079	0.05162771	777.35754	571.04193	835.969	622.68774
0000079	0.051590167	890.72217	562.8044	953.02075	611.46985
0000079	0.050796792	1034.5463	514.59924	1069.1681	542.8374
0000079	0.04999552	1003.5587	532.2491	1052.393	575.53784
0000079	0.04935249	1054.7993	549.4859	1114.6991	594.34875
0000079	0.048765518	990.73584	556.7935	1038.2692	590.28516
0000079	0.048605323	1116.6124	512.1367	1161.2601	541.92645
0000079	0.048348475	1017.9181	517.34644	1057.1688	548.44385
0000079	0.04651588	1022.8877	553.81757	1089.8834	602.54987
0000079	0.045797713	1204.9521	483.7847	1245.6184	510.1771
0000079	0.045787103	1091.8372	516.29095	1128.0239	545.565
0000079	0.04531033	913.7709	559.18207	978.1375	607.8519
0000079	0.045309074	1362.6141	515.77313	1413.9082	560.9978
0000079	0.043981027	1121.1843	548.6832	1200.4241	604.8025
0000079	0.0433315	1026.1555	525.4221	1082.8743	569.0056
0000079	0.043112863	1446.4489	527.1947	1513.3556	579.4035
0000079	0.042584907	1329.9479	517.9666	1387.9805	562.2834
0000079	0.0423077	-45.464752	1027.1443	107.02893	1095.9917
0000079	0.041743744	780.5144	543.7367	836.5801	600.1397
0000079	0.040620808	952.00946	596.184	1007.5224	637.0716
0000079	0.03892158	1136.0333	594.951	1203.5513	653.2213
0000079	0.038407672	1165.2155	547.41437	1229.9756	597.7223
0000079	0.037520923	1240.1997	507.22336	1294.0128	541.10315
0000079	0.036885224	1066.1793	541.6203	1109.5215	573.16296
0000079	0.036366686	1057.2616	593.89105	1108.3616	634.9604
0000079	0.035695866	1832.8977	564.15356	1931.1992	665.3137
0000079	0.035230454	1834.7196	530.8719	1925.2036	624.55927
0000079	0.03486749	849.97064	604.4483	924.82574	667.1392
0000079	0.03485049	1272.0652	516.6413	1325.4357	550.6953
0000079	0.03431656	1500.7262	610.9614	2211.4692	1070.8213
0000079	0.0341404	932.3984	530.1027	983.02893	577.1468
0000079	0.033544663	748.9856	519.2742	1902.4232	1073.0103
0000079	0.033263236	1437.008	536.3433	1527.0035	609.6115
0000079	0.03318381	1138.8867	509.62454	1192.0823	548.5831
0000079	0.03205765	808.37445	602.58673	879.2704	655.359
0000079	0.03185569	1178.4817	520.2922	1236.5094	564.08057
0000079	0.031747196	1239.7734	529.4665	1326.4259	588.36743
0000079	0.030736547	727.6235	618.1876	818.6032	708.26044
0000079	0.030725053	1143.0828	492.44012	1189.908	529.05176
0000079	0.030531349	881.7166	543.84454	930.47394	586.16785
0000079	0.030500358	102.73993	875.8537	239.45076	984.5189
0000079	0.029877651	896.06976	71.89455	943.5831	96.71357
0000079	0.029834082	1077.0682	487.1639	1116.2947	512.8372
0000079	0.029329462	857.6588	551.5864	921.131	602.7006
0000079	0.029316057	-15.433226	978.6533	102.58182	1131.0125
0000079	0.028951518	16.94498	35.270985	101.29652	108.212906
0000079	0.028895797	964.0389	521.4752	1003.3876	553.50885
0000079	0.028853403	1027.9803	483.56952	1069.8186	511.93344
0000079	0.028668674	1235.7681	563.21155	1331.0078	645.10767
0000079	0.028256362	1843.4235	26.650616	1917.6272	98.548744
0000079	0.028252864	985.23334	489.3363	1027.7064	524.6897
0000079	0.02787489	827.4634	571.65814	900.9461	625.82794
0000079	0.027813656	-37.519867	-265.6594	500.7501	582.14014
0000079	0.027256887	1349.1361	541.2105	1417.2408	604.4889
0000079	0.02632731	164.41202	1013.537	354.2449	1098.8245
0000079	0.02564846	1435.7057	508.7386	1505.2488	554.6752
0000079	0.025079934	962.29065	560.13184	1036.396	615.7169
0000079	0.025000123	1567.2544	643.0588	2116.4277	1467.4459
0000079	0.024798604	1505.983	487.49695	1600.3193	540.4765
0000079	0.024776664	1525.0538	529.9807	1643.8579	593.989
0000079	0.024264105	-6.2605715	773.06885	74.776855	915.5169
0000079	0.024030527	736.30695	574.7088	812.95166	638.7047
0000079	0.023940759	302.81897	762.44086	420.0229	874.6936
0000079	0.023929302	1839.5657	482.21375	1925.647	569.1304
0000079	0.023688028	1148.8782	468.39355	1192.9015	495.26605
0000079	0.02359347	1795.6674	1003.644	2104.7485	1114.189
0000136	0.9998023	1314.3198	590.6931	1675.746	814.32166
0000136	0.37340975	984.77924	551.5213	1074.7323	611.78784
0000136	0.20856151	602.3984	578.4713	691.4397	727.4632
0000136	0.17818265	1201.5045	598.9514	1339.6392	714.38715
0000136	0.154948	621.9125	551.7911	697.8267	632.1815
0000136	0.14468744	587.19794	602.451	653.54834	724.0703
0000136	0.13181372	951.25183	542.99774	1026.9003	600.88275
0000136	0.11351377	598.2905	564.11334	662.6408	645.6568
0000136	0.111508295	419.57877	600.8443	511.77676	744.72546
0000136	0.108119875	41.606613	600.29706	539.3745	1043.4479
0000136	0.10719329	767.6839	570.9103	819.149	631.92755
0000136	0.10450123	902.22174	555.23303	951.879	597.0608
0000136	0.097779825	764.85144	508.5275	806.752	539.424
0000136	0.0940645	922.0521	537.959	992.07245	587.41113
0000136	0.09278633	866.78845	510.38284	911.28516	543.0031
0000136	0.0907727	1195.4601	579.06396	1279.4287	654.18085
0000136	0.09074745	729.488	539.28986	786.7368	581.2983
0000136	0.088523515	661.1085	543.21954	717.58704	593.0459
0000136	0.08423188	1168.298	575.75494	1248.1049	640.30005
0000136	0.083500266	1105.4253	573.36194	1201.365	639.17456
0000136	0.08043964	896.76373	533.8906	942.3085	571.7919
0000136	0.07600947	766.10736	524.72675	810.41095	553.3076
0000136	0.075683296	655.83575	568.9584	722.28394	637.8016
0000136	0.0746902	680.4927	510.31305	729.728	549.10913
0000136	0.07288012	1218.8772	583.29956	1317.4076	665.10547
0000136	0.0724424	697.83	544.82605	751.55237	587.0198
0000136	0.07170297	858.3682	526.942	910.6943	559.6699
0000136	0.07108857	747.39514	528.9656	789.10205	565.35925
0000136	0.06985284	1838.0187	54.79582	1926.783	164.988
0000136	0.06932981	619.5435	648.0154	693.41016	740.93085
0000136	0.06743877	948.6064	523.4049	1003.5385	563.525
0000136	0.06708878	843.90906	562.79736	915.2521	615.5082
0000136	0.06556077	589.1986	546.9805	652.4532	613.9032
0000136	0.063365	426.62524	573.38477	505.99814	637.3583
0000136	0.061900727	689.578	528.2141	741.0926	565.95435
0000136	0.06168809	718.3934	513.6913	760.5835	544.85455
0000136	0.06148144	391.9692	636.98694	529.5605	801.7198
0000136	0.06133954	1052.5309	576.95337	1146.7146	640.91284
0000136	0.061338395	389.856	534.11346	469.0886	591.46436
0000136	0.061223503	843.4054	538.4074	896.4686	573.92395
0000136	0.061034966	1143.9285	566.5408	1234.0742	623.1187
0000136	0.060313232	913.4227	561.089	972.0724	605.1266
0000136	0.060142606	1836.4241	391.85373	1932.8966	507.62598
0000136	0.06009616	545.3779	609.9524	638.2405	750.38055
0000136	0.058509745	537.796	566.82263	606.84	641.13477
0000136	0.057186835	512.00073	640.34674	622.5044	791.6729
0000136	0.056688644	713.06683	605.00275	788.05743	684.73376
0000136	0.056579337	730.272	571.95264	787.90564	650.6356
0000136	0.055944577	472.05603	580.0033	540.5184	652.6448
0000136	0.055690628	787.92883	513.672	830.04114	544.0315
0000136	0.055235457	355.2173	580.25555	470.6552	730.58203
0000136	0.055044234	1016.3544	558.91064	1105.6879	614.2171
0000136	0.054517142	1302.2704	586.79846	1436.3628	712.44324
0000136	0.054206606	749.11237	590.55396	811.62866	675.428
0000136	0.05253712	1196.9342	560.96295	1280.9778	604.89215
0000136	0.0456642	750.7844	555.22034	808.4437	605.1532
0000136	0.044302307	1834.7352	350.86392	1929.6208	458.90927
0000136	0.04425754	829.9493	521.74634	883.6282	554.68054
0000136	0.04392596	875.067	560.46967	925.5969	605.002
0000136	0.043546017	861.979	574.8205	918.97943	634.5284
0000136	0.043539677	1162.5955	597.4343	1286.984	704.3623
0000136	0.043402385	968.0311	526.2094	1031.3116	561.2686
0000136	0.043113302	933.48096	596.4957	1013.69214	666.55817
0000136	0.042608313	492.90787	583.246	584.68835	697.07416
0000136	0.042568978	455.02533	604.5001	571.20087	736.5198
0000136	0.042148627	740.4992	633.72894	821.9105	729.435
0000136	0.042003468	921.86053	565.49225	1009.151	631.61957
0000136	0.041944318	766.61304	533.6062	818.08185	571.8362
0000136	0.041377455	448.79706	561.27246	536.47437	680.80237
0000136	0.040775653	917.49365	517.03644	983.4741	550.81165
0000062	0.99982506	1508.2373	558.79114	1841.5808	782.0387
0000062	0.8194828	-21.277412	427.7881	571.4196	834.52435
0000062	0.33538908	1393.9258	544.3735	1567.5469	692.39764
0000062	0.30266207	1047.6116	529.24994	1233.6372	673.3834
0000062	0.17359093	943.26697	531.9948	986.8681	576.4687
0000062	0.12195326	909.508	534.8297	952.0475	576.7346
0000062	0.11484475	1139.0297	517.54236	1195.3003	569.77606
0000062	0.09586931	957.41345	521.6041	1000.28296	563.02783
0000062	0.08396511	978.3227	516.7989	1013.161	551.1746
0000062	0.08175261	1069.7755	526.4383	1117.8771	583.1934
0000062	0.08163906	1145.3407	530.16754	1207.2668	600.9351
0000062	0.07969832	1064.5618	544.118	1143.2343	630.49384
0000062	0.074186064	1205.0847	541.643	1381.5142	680.31964
0000062	0.07023164	959.9855	532.1439	1014.8185	579.248
0000062	0.06993493	903.9682	513.0346	941.19366	550.9993
0000062	0.06784671	991.00183	520.60913	1031.2264	553.21985
0000062	0.06771239	1215.3499	546.0849	1297.1726	638.397
0000062	0.066865616	1367.296	550.5708	1486.1029	677.7774
0000062	0.0648303	1206.5857	502.46082	1266.5618	552.9809
0000062	0.06310003	1116.855	532.3613	1230.2458	628.3577
0000062	0.060993534	992.4035	526.6702	1067.0881	590.0805
0000062	0.06095496	1071.2512	511.96716	1108.656	549.17474
0000062	0.059918776	1005.81274	542.8392	1046.7034	579.452
0000062	0.058130395	1231.6552	526.4226	1288.6967	588.65594
0000062	0.05476294	920.4612	549.3938	974.1077	593.0607
0000062	0.051780064	1034.5621	529.60516	1102.3201	590.0429
0000062	0.05150333	1829.5483	572.18616	1938.6707	700.4464
0000062	0.05002628	988.7092	532.87946	1034.0459	575.0367
0000062	0.04894094	986.77	547.42505	1110.8256	641.36426
0000062	0.048556723	1094.5869	508.82162	1140.7141	541.8117
0000062	0.0484154	885.4231	556.5889	939.745	602.0274
0000062	0.048140176	1408.7219	563.09875	1644.7266	750.91205
0000062	0.047024574	1111.5981	522.80444	1186.7833	585.9818
0000062	0.0469983	958.1103	554.215	1026.8939	618.8373
0000062	0.046841286	976.3543	540.34125	1041.3643	597.2975
0000062	0.04675846	802.0937	558.8389	852.7877	605.2042
0000062	0.04598794	1358.0963	522.03876	1488.2408	588.6796
0000062	0.0459791	1156.2743	509.93268	1203.8597	552.61084
0000062	0.04571751	1499.2231	520.8279	1646.7368	654.9254
0000062	0.04492846	900.8132	563.45374	957.7641	609.75146
0000062	0.04366932	1405.6073	515.06885	1554.6582	628.32587
0000062	0.043344762	71.698105	419.68112	400.75378	579.5235
0000062	0.042701628	881.9121	538.01636	933.7005	580.6713
0000062	0.042433348	1062.0908	504.19604	1104.4073	538.15784
0000062	0.04241077	1314.5999	527.9717	1417.5074	594.6879
0000062	0.04225167	1119.4526	535.7223	1292.6676	670.6528
0000062	0.04160654	957.8719	512.5153	993.65436	543.80896
0000062	0.041205697	1208.6005	485.123	1309.614	543.6684
0000062	0.039594863	1283.9296	546.6648	1445.8237	655.2313
0000062	0.035714462	1669.9237	575.65643	1831.5933	678.36786
0000062	0.0352183	1312.8894	632.011	1442.4651	741.72894
0000062	0.035185624	838.30334	564.3988	892.0841	606.8226
0000062	0.034721084	302.17303	466.1071	552.45435	749.38245
0000062	0.034571763	1087.7253	525.8172	1150.9203	576.3196
0000062	0.032221075	105.22632	400.117	315.1428	497.23663
0000062	0.032087352	580.6512	522.5997	684.1479	585.99756
0000062	0.03198599	41.45673	57.491234	93.19765	90.21463
0000062	0.031131202	1279.4031	580.28894	1430.8966	702.498
0000062	0.030404974	1258.4159	486.48932	1360.554	545.8878
0000062	0.030310456	848.63605	534.13324	901.4342	579.26917
0000062	0.029952552	785.9164	504.0267	838.27106	551.4927
0000031	0.9994978	106.42951	577.7236	372.8016	854.3392
0000031	0.32647488	1018.7928	560.8647	1191.9958	676.085
0000031	0.22684857	731.9795	529.1778	811.3437	590.1049
0000031	0.1933143	961.93866	563.18463	1023.5516	625.8591
0000031	0.17157982	842.1742	544.64874	896.32764	592.28436
0000031	0.15562937	663.00525	542.363	709.17633	586.2225
0000031	0.12502636	600.05	560.19763	655.51526	612.8769
0000031	0.10873641	950.20514	543.22003	1007.88104	594.9977
0000031	0.10360785	860.2836	548.19006	921.11847	595.47015
0000031	0.10028032	670.85974	552.97943	721.3583	596.1338
0000031	0.09576222	761.4581	531.45746	820.8467	576.12317
0000031	0.09225638	762.6675	546.43066	836.9917	604.20825
0000031	0.08820759	641.54987	561.4765	700.61395	614.879
0000031	0.08800779	950.0366	557.7117	1091.6913	645.48895
0000031	0.08779951	729.3692	549.9065	790.85645	595.59155
0000031	0.07996912	854.5725	501.0783	908.6526	547.18024
0000031	0.078280255	801.1604	546.23737	870.8603	593.55725
0000031	0.07534288	763.9727	504.5727	812.9347	549.2299
0000031	0.074753754	1478.2714	561.10974	1673.9167	836.34753
0000031	0.07082716	23.96982	78.77889	99.66418	144.6471
0000031	0.06871002	693.621	533.8961	737.78296	571.63055
0000031	0.06772943	895.1784	549.624	976.6487	604.91046
0000031	0.0671553	813.3031	530.7738	861.58813	562.54285
0000031	0.064327516	689.85596	549.9499	751.0617	604.47076
0000031	0.06326174	1038.4048	542.8627	1112.4247	608.65216
0000031	0.062085297	452.16977	576.9453	528.67285	648.3091
0000031	0.061497092	865.7723	553.9802	957.01385	623.3844
0000031	0.060510356	-1.2892904	619.0126	89.10456	760.4331
0000031	0.057828754	395.67868	544.85504	464.4789	604.1557
0000031	0.057593565	943.775	485.38477	1007.6855	536.3576
0000031	0.057359245	677.8283	504.8454	719.35077	543.77625
0000031	0.053606078	897.50543	542.59393	957.8859	586.18054
0000031	0.052625988	1821.9987	863.1406	1912.0178	956.9107
0000031	0.05259938	852.84015	525.78296	914.4326	561.06866
0000031	0.05204284	792.955	534.8334	835.55585	563.84174
0000031	0.05153716	782.5051	519.8308	830.23706	551.8268
0000031	0.050492104	943.7126	593.9426	1046.5919	663.6957
0000031	0.048724297	1174.6752	555.49445	1348.2706	653.98334
0000031	0.04810665	742.08734	565.1389	813.7068	616.8244
0000031	0.048100613	1015.5016	555.24866	1127.3694	641.6531
0000031	0.046877615	709.02893	557.8985	771.105	612.08075
0000031	0.046748858	749.6638	526.9421	790.619	556.9595
0000031	0.045940246	707.0816	531.38666	750.4461	563.7316
0000031	0.04581109	-2.1269658	812.8987	89.61476	931.59955
0000031	0.045806862	922.8253	529.7701	984.2283	573.20905
0000031	0.045645006	821.7709	513.357	883.8027	550.6943
0000031	0.04485109	14.492376	551.6119	78.6711	620.499
0000031	0.04433164	1342.3949	554.3025	1528.2543	660.34
0000031	0.043557752	719.08234	521.083	756.4855	550.9948
0000031	0.04313427	850.8356	585.9165	931.15704	644.4504
0000031	0.04306605	1250.4589	561.15186	1395.6035	658.77985
0000031	0.042204745	658.1619	581.13477	719.8295	631.178
0000031	0.04214596	596.65607	596.7521	664.5788	660.17426
0000031	0.041549813	832.0387	570.5453	908.4682	628.7793
0000031	0.04086654	954.32574	520.8488	1021.4706	557.61163
0000031	0.040799953	-1.917403	669.5301	96.74196	822.8635
0000031	0.040723417	637.93744	537.4599	689.0083	578.41473
0000031	0.040570006	447.6377	545.5651	522.8098	612.7354
0000031	0.040370815	11.684952	589.1992	78.708374	675.3709
0000031	0.039742876	1452.3481	553.2887	1691.77	672.12885
0000031	0.039370086	377.62897	568.6462	459.24683	642.7301
0000031	0.03934002	403.92957	595.15564	511.81796	732.81683
0000031	0.03910111	329.8897	582.5437	416.1743	664.14514
0000031	0.038473792	890.9525	594.76605	1017.75653	680.6806
0000031	0.038006056	997.0358	555.6729	1072.053	602.6964
0000031	0.03606613	764.0961	581.16534	837.36304	634.0935
0000031	0.03597365	13.921814	494.11255	86.03474	565.87274
0000031	0.035964124	1495.4668	594.7843	1734.8872	732.5164
0000031	0.0354332	547.95026	597.41986	618.5222	667.11115
0000031	0.034944735	15.192141	106.364525	98.64025	172.89856
0000031	0.0348893	1833.0588	804.6202	1916.7802	907.52893
0000031	0.034339394	602.49	517.98724	646.7429	551.1714
0000031	0.033772767	1095.0919	546.07684	1180.3081	602.27795
0000031	0.032674097	1036.8127	481.69226	1112.1025	536.6195
0000031	0.03189183	711.2972	594.032	786.81683	654.6553
0000031	0.031594586	-41.49928	1024.2917	113.785126	1095.8541
0000031	0.031517994	1464.1597	509.62833	1650.7542	595.7059
0000031	0.03140474	5.154831	572.2589	122.48121	641.1702
0000031	0.031222919	682.7146	593.15283	746.7823	643.29065
0000031	0.031003116	923.7816	507.2979	995.9925	547.6517
